id,prediction
234055,16634.874506658696
234056,51050.49875443387
234057,13104.09644893614
234058,39651.20626873892
234059,14208.161987685455
234060,26968.96728723441
234061,46116.56188528167
234062,47064.19371751598
234063,44637.23391075824
234064,35967.36961929216
234065,37369.77519582384
234066,24267.226414202483
234067,18715.573513146148
234068,52805.58954348399
234069,49626.579237317164
234070,48590.31730253073
234071,59208.026532164324
234072,27580.38173260863
234073,31915.278661300377
234074,32997.36285245624
234075,31258.65779588956
234076,32114.214174685618
234077,23230.728901406346
234078,47206.87801460639
234079,14617.202848213887
234080,11258.1903737605
234081,21190.443943484115
234082,10825.236855849373
234083,40650.040475443726
234084,45286.96750407786
234085,40640.853339723595
234086,28147.18056095001
234087,32986.338202242594
234088,29887.871524307153
234089,13855.229003176955
234090,56556.522463398614
234091,36831.95475454933
234092,15840.313533020493
234093,37177.33923982969
234094,27227.741115821387
234095,24431.983470694962
234096,24045.3041181413
234097,30716.938114353095
234098,23422.934810620576
234099,27657.089457609403
234100,42407.101788520595
234101,34397.93786671084
234102,57794.73211977907
234103,40082.340574233465
234104,43493.582603150644
234105,14597.434289838351
234106,19342.18144213203
234107,26608.327111054587
234108,41232.41318163221
234109,33323.99581776329
234110,32275.76096640267
234111,33775.83744028212
234112,54561.18472096746
234113,39219.726324285235
234114,13928.411323581207
234115,40303.80653096661
234116,18398.42262816956
234117,40470.87282042581
234118,18196.972754909515
234119,53340.23300641314
234120,10728.916322118403
234121,24738.78458919698
234122,13540.373996450455
234123,28080.903781489225
234124,40514.90139360075
234125,47120.45992060711
234126,21969.566856563597
234127,42948.38418729826
234128,31548.18267349434
234129,46985.9176710587
234130,18598.29210107218
234131,13176.747565638727
234132,44637.23391075824
234133,18743.42482372233
234134,39190.241938531486
234135,58081.964586365626
234136,23961.757810299358
234137,30102.236283344864
234138,23141.52391447675
234139,47321.69008309467
234140,31653.676595629924
234141,32199.58632080548
234142,32421.579472252695
234143,18326.874684208673
234144,33303.2378764744
234145,40566.78590646918
234146,21750.34447437698
234147,23777.905109418192
234148,14177.013837399678
234149,33421.608443799545
234150,40783.77028083857
234151,22335.953920710712
234152,42396.59183424781
234153,23989.271005979503
234154,10885.607114076998
234155,41288.74321257081
234156,19118.02979854969
234157,21240.724224387573
234158,12274.18234558664
234159,35297.701149241184
234160,26192.890431729465
234161,20308.876102699785
234162,42002.59577622346
234163,25471.523303610753
234164,28383.79926663542
234165,40424.17622288465
234166,47998.86748872103
234167,17800.262250583804
234168,45947.739501586315
234169,16474.450409438035
234170,31450.431062039133
234171,13648.12520779102
234172,32282.48777734053
234173,32443.160775137185
234174,20054.295209362554
234175,20563.95209999585
234176,24492.777876925174
234177,28025.831133405678
234178,20791.422711165025
234179,30289.065657450697
234180,21851.796720609833
234181,51050.49875443387
234182,40987.34091488814
234183,37967.36539791395
234184,34372.28724078944
234185,26837.881943357468
234186,13421.739071661526
234187,53701.64731971743
234188,32358.942480652124
234189,32801.523308444936
234190,16359.609504161323
234191,21850.67263561061
234192,43738.46981077786
234193,27226.982594021578
234194,35862.27706063247
234195,34288.543051723274
234196,39377.98360786611
234197,17697.62375376347
234198,34351.847626475144
234199,39252.672811077166
234200,36916.81804450639
234201,37871.45237812604
234202,18146.503495061053
234203,20040.356432297438
234204,32279.337588527396
234205,49762.84974324841
234206,23904.174969116102
234207,25302.77881996949
234208,25861.45316312509
234209,33728.327249400616
234210,14128.240203692309
234211,12662.436660590196
234212,21039.553273225665
234213,31857.452804322835
234214,47153.54009144879
234215,33645.83137444478
234216,31240.005466328843
234217,17506.08492225082
234218,27190.711126288374
234219,36074.429561069555
234220,24087.51572772207
234221,47608.757925390244
234222,23486.831253015196
234223,33611.17477361508
234224,28356.235679448466
234225,23403.163367258487
234226,26746.627127614425
234227,44614.62809676406
234228,34117.88808289534
234229,17631.271025570164
234230,47695.85085455959
234231,14135.631014550787
234232,53388.019359557555
234233,37096.227383315454
234234,11384.371702759197
234235,14591.081923751306
234236,31357.928445188532
234237,35914.45442035082
234238,35760.55146266356
234239,23264.82410829917
234240,48372.12583020508
234241,53881.35807851278
234242,47465.41474752548
234243,50465.86019064264
234244,20089.1914676113
234245,21694.002970016452
234246,32042.345466410326
234247,34276.38302282137
234248,17118.14957971229
234249,40351.245097716295
234250,36892.66040781005
234251,16363.624777986632
234252,30508.87474530964
234253,15738.258749509987
234254,32290.083794780672
234255,31807.094522275827
234256,41566.92523194843
234257,28553.686452501966
234258,35865.31126711526
234259,48289.44307671967
234260,34617.708475817744
234261,44809.07758584858
234262,13063.008190788294
234263,29469.323156911596
234264,41970.400825519566
234265,42397.59766360395
234266,14096.699304671803
234267,47950.29774633339
234268,28343.339628713507
234269,25382.36695851609
234270,25918.548969155454
234271,45221.75799097053
234272,32124.259773703732
234273,19624.17547902806
234274,21408.878818585486
234275,28125.860678272602
234276,43941.71209985215
234277,47228.5099081068
234278,43179.16396821016
234279,46329.456958147864
234280,40794.42868965976
234281,44076.21558845482
234282,22328.394933761425
234283,44174.37855785066
234284,42982.14207781752
234285,48987.71934946842
234286,19690.791330234362
234287,18868.469087984045
234288,31661.484457170776
234289,16879.186605009567
234290,13144.656916122647
234291,27098.721172214384
234292,17516.229264098438
234293,40434.39616241767
234294,41638.17575168051
234295,35727.07657826631
234296,42849.163973777126
234297,24108.350690657368
234298,50559.55083325031
234299,52790.77380887708
234300,18097.558497240883
234301,25191.678791288556
234302,21068.711293733213
234303,34534.458592970004
234304,51923.14427478453
234305,43300.65255881648
234306,18325.389820477543
234307,51050.49875443387
234308,35144.399618214935
234309,30784.54567185515
234310,36007.203765199556
234311,13681.301702147872
234312,32434.843611355933
234313,62092.447532072736
234314,36192.566945645645
234315,41186.33040223881
234316,14170.785381005082
234317,17469.571259990615
234318,14771.37464212514
234319,19603.186488519736
234320,22780.599108105722
234321,35802.17722403105
234322,23284.02203969305
234323,25263.52778548115
234324,36015.1380470063
234325,34524.503060535666
234326,21767.65019229084
234327,49948.38555597345
234328,29672.27755874921
234329,14349.873026137193
234330,33876.23783143602
234331,33195.99635586497
234332,42252.66471721228
234333,14161.5060367229
234334,47621.48328796898
234335,44701.78437287962
234336,48479.9122536935
234337,60790.965253018694
234338,26145.38655064113
234339,25625.471628536787
234340,28312.069078300614
234341,36101.91850267274
234342,35138.92484401389
234343,15569.148364582503
234344,48290.10668287558
234345,47555.67439023382
234346,32529.835049277935
234347,20218.330118592938
234348,41568.97971459467
234349,31657.979067458433
234350,41786.89678889199
234351,56179.63106224056
234352,43407.439275225275
234353,24932.196547237618
234354,15211.85983917434
234355,28903.090242189974
234356,23979.934204774916
234357,39778.944839678086
234358,42257.48073984175
234359,24398.30048569954
234360,36947.91334047796
234361,42059.80099573315
234362,31414.026927558123
234363,39909.37865928449
234364,21350.320959929177
234365,34091.14980960232
234366,18651.118421165174
234367,28743.663504822514
234368,21602.9960802802
234369,43042.790908466515
234370,29554.319708680156
234371,43594.69497761611
234372,17714.257522290958
234373,51926.8082836136
234374,31975.651595787753
234375,35577.8313275906
234376,14106.826025700988
234377,31390.9594877362
234378,33519.34984727898
234379,36101.91850267274
234380,48923.13304956389
234381,50434.66239598373
234382,34683.81459526898
234383,52090.73837045833
234384,56242.7380518306
234385,30788.864765473274
234386,24042.42701419451
234387,25492.616161880804
234388,40079.218537310044
234389,31424.816642815946
234390,33102.47272559601
234391,43941.71209985215
234392,57627.202121150454
234393,30663.809694787094
234394,41180.9699159173
234395,34288.543051723274
234396,28709.407186974797
234397,32535.059999858935
234398,40897.199788170656
234399,34544.92058903908
234400,40299.73599694215
234401,20623.207753552724
234402,20719.23589728465
234403,32832.72332633681
234404,19679.958007870457
234405,27042.545547744834
234406,24547.637708872062
234407,24025.03701875025
234408,36656.11491079687
234409,40723.921539502
234410,29408.532791148406
234411,14698.578180235236
234412,25507.710588129372
234413,56727.41309837357
234414,44294.045893899834
234415,16953.08457946076
234416,34673.25622786284
234417,43910.86314196171
234418,31164.03498130987
234419,14649.88206519481
234420,64985.1519125956
234421,47848.31970344119
234422,50776.11966796575
234423,22287.90423739168
234424,25763.889322797844
234425,26534.134254166605
234426,17636.508275026357
234427,9292.712051195704
234428,51751.4778322136
234429,32794.48422802382
234430,19966.729724180084
234431,19603.76845137259
234432,28136.75755387958
234433,33291.82161033891
234434,31699.275466252457
234435,14522.906926669642
234436,20958.54924397273
234437,10607.997550067339
234438,49758.08244958145
234439,24551.967059103412
234440,54458.64800626161
234441,23933.855865610574
234442,42231.69697853781
234443,33656.11372494468
234444,11984.779566778008
234445,33970.14911371671
234446,38834.8644869946
234447,24800.104948867873
234448,25791.182074745713
234449,46564.18519651018
234450,42876.85553365274
234451,56425.852644292645
234452,26092.805354691533
234453,28978.108289077423
234454,47064.19371751598
234455,32237.8448186822
234456,37681.559502819
234457,38294.84084390767
234458,25207.246351840142
234459,33804.60403912146
234460,36901.10111346938
234461,44278.463468399576
234462,41828.62279884468
234463,26828.454111434698
234464,21649.795873963212
234465,51093.11000454987
234466,46891.39139409154
234467,31902.028696977955
234468,33332.39686061471
234469,44520.68161001355
234470,40788.294676737016
234471,42666.714262817026
234472,56277.71715373051
234473,35619.335278026054
234474,44627.94391674318
234475,28814.09344350167
234476,14675.887511990457
234477,18587.94616240324
234478,21104.08922423164
234479,46275.25390294528
234480,14720.707017370836
234481,37215.715662437564
234482,45386.62672881025
234483,31504.87728502389
234484,33594.814435085565
234485,12780.429011107188
234486,47152.46892432376
234487,41088.106346994835
234488,31955.61742758914
234489,22804.416346866037
234490,25485.383590379046
234491,20575.18891946438
234492,33753.329928166386
234493,20673.124698967167
234494,26412.87121482854
234495,9886.547363599962
234496,29080.55885885368
234497,32639.686372971828
234498,17757.738040859113
234499,20251.760359560027
234500,26385.15390057546
234501,70536.1557569257
234502,13881.790766799513
234503,11999.916772538603
234504,23516.569787450393
234505,11719.858903490403
234506,35586.38901505364
234507,44997.326643954206
234508,42732.141254551374
234509,15519.720464753635
234510,53241.17445717089
234511,10034.514281262651
234512,33054.384073208494
234513,25080.915641993837
234514,38025.76997302885
234515,31915.306877323852
234516,18820.48427580273
234517,38824.53307040454
234518,16066.923236974853
234519,28979.71245350921
234520,27815.148487717175
234521,33253.27401333795
234522,18775.461419662188
234523,28762.477274858316
234524,50031.00992428713
234525,30906.08237860079
234526,31483.787648441164
234527,35926.81065198569
234528,57006.14097124069
234529,66443.73970347851
234530,50499.270079839895
234531,37393.269184720775
234532,63928.124029291
234533,54939.36975576592
234534,21738.379348216033
234535,29215.510451653456
234536,33907.340085909
234537,21731.279200555367
234538,14111.668994264754
234539,29789.764293985754
234540,35620.842376037515
234541,14404.460062870614
234542,35449.81798984252
234543,13231.926348138055
234544,31159.553910562037
234545,33173.47179051654
234546,23205.701564449366
234547,35931.3638689743
234548,40822.07340252835
234549,36732.73346820186
234550,45443.79715027664
234551,14247.576990470723
234552,45063.20966941542
234553,13657.322642505482
234554,18036.67438478907
234555,31483.631582228427
234556,40444.73274152074
234557,23225.623089382916
234558,28720.41679722644
234559,46116.56188528167
234560,27515.206836726586
234561,51331.97384354532
234562,27703.133695388857
234563,40972.74298803582
234564,14612.572746466525
234565,68183.38692124446
234566,30315.914248401223
234567,62747.519202624135
234568,17948.44483575148
234569,45942.04506718583
234570,13920.679627994377
234571,42252.66471721228
234572,44204.11172514142
234573,52836.42757881782
234574,38099.95560636649
234575,25982.2143450414
234576,49024.943398632655
234577,24754.943347696255
234578,25155.966212654283
234579,11842.562021537511
234580,12510.00582688821
234581,37802.762907867094
234582,35825.43460380446
234583,23706.40869580622
234584,46564.18519651018
234585,58410.990582525454
234586,29806.26468561805
234587,55411.94368677257
234588,19196.47231419177
234589,44153.02618837382
234590,32206.02031533594
234591,39146.48189664112
234592,26226.47025113299
234593,27058.694389198474
234594,44299.07282686547
234595,23695.74934386575
234596,16590.442768125948
234597,39951.72812096334
234598,43863.09229680304
234599,30538.906355920004
234600,42802.888284580586
234601,20485.0539200381
234602,42572.82228061803
234603,35772.70322701475
234604,25508.845873510498
234605,16344.096866390455
234606,58352.60305446927
234607,48172.11474056596
234608,14465.596500914302
234609,41979.13860611231
234610,31680.918618135558
234611,18532.716399056724
234612,48436.78597553413
234613,30444.66308591208
234614,33183.373223293274
234615,25274.49952880402
234616,57179.81639822187
234617,34140.449827698365
234618,29468.110479139807
234619,33519.09875862649
234620,39106.40647277661
234621,15603.76489773232
234622,24324.183306232368
234623,33025.279853734355
234624,51128.805341044615
234625,33452.81585757008
234626,22362.65845559162
234627,22888.52790224948
234628,25569.921725463246
234629,53271.743354688646
234630,19778.83061315225
234631,41290.16095796591
234632,33486.36605786151
234633,36435.99411660969
234634,26437.658792474656
234635,26305.81359809284
234636,36700.98714049989
234637,45302.935453351616
234638,40650.281886809826
234639,62492.973615663956
234640,62394.44312733088
234641,29695.71655617562
234642,24544.577793725093
234643,44411.939178076114
234644,37898.9745526876
234645,39129.35012431927
234646,27158.883243638335
234647,28187.387523383975
234648,19003.518508198813
234649,37693.41614034604
234650,28518.01704897101
234651,18254.71563384702
234652,30916.683039992873
234653,37843.28877091334
234654,30714.5442694676
234655,36760.58394438093
234656,57314.4354217361
234657,23873.478984810903
234658,13324.92326205932
234659,23662.312095097048
234660,23477.41160673181
234661,37993.15200739425
234662,18562.08109899805
234663,30915.851005249435
234664,33792.35192101997
234665,18414.38960121243
234666,34567.157567031914
234667,18340.470941298012
234668,60953.96811206116
234669,15435.938162610875
234670,42513.33051719433
234671,45568.34538448173
234672,14151.78835244638
234673,19797.520679306977
234674,15485.503861288904
234675,25452.922405091686
234676,57481.117399134164
234677,32857.57973149555
234678,18427.104387720654
234679,36418.57275730524
234680,32054.04115576088
234681,52638.700661921335
234682,24809.034099723565
234683,49579.18944451322
234684,34462.99525154127
234685,19809.94922166798
234686,26005.03290861035
234687,17768.070619091
234688,13770.355047974917
234689,55102.36740499212
234690,14808.467978337187
234691,37555.78863888834
234692,29981.46389490972
234693,36081.25744041374
234694,31473.752175644797
234695,27986.995230714783
234696,17288.91927237804
234697,16647.753292213158
234698,34444.66497993214
234699,45285.448148789306
234700,12396.53475869385
234701,30843.530851513176
234702,49211.208080449906
234703,20874.0442508415
234704,33794.533492806615
234705,24991.120766039112
234706,55186.044675716585
234707,24226.450336136968
234708,29581.306047082762
234709,21790.610541197275
234710,24364.10637249869
234711,21383.468509356284
234712,10006.21803645969
234713,26378.521159133237
234714,29973.52067781291
234715,39254.56478196551
234716,16789.26409698144
234717,27127.71648551332
234718,42774.18822356553
234719,39361.996354019924
234720,46746.50806827792
234721,24758.637715355344
234722,54423.12565716609
234723,28429.332271901116
234724,41844.31223791737
234725,23003.097392719006
234726,18113.48357345507
234727,39550.74293955264
234728,29060.832032228172
234729,39486.59005567365
234730,20897.560053114626
234731,24397.750178592312
234732,47829.629147832005
234733,35726.79005802729
234734,21803.22990984432
234735,54606.91028896788
234736,27878.05162176059
234737,34946.18180757272
234738,38722.87282422945
234739,24517.870379356274
234740,29468.110479139807
234741,49160.125252468744
234742,23146.79593244691
234743,58035.9578665169
234744,38022.39498214657
234745,37177.33923982969
234746,43915.9535465044
234747,25155.123359027715
234748,65618.21300432399
234749,35381.040302115376
234750,36540.439085547776
234751,46255.03411749485
234752,23700.71016377291
234753,52341.184081183565
234754,39138.62889955991
234755,22265.101826070695
234756,25451.184140616766
234757,28796.461001004063
234758,37470.87049655051
234759,22937.711730316085
234760,39924.59922832964
234761,34749.343718040145
234762,36714.16449190273
234763,58035.9578665169
234764,43271.03993916076
234765,42852.866835937675
234766,19750.14005327366
234767,18828.632234310313
234768,35120.8062630615
234769,27359.132293285595
234770,51926.8082836136
234771,45796.40087559893
234772,21912.93961228398
234773,18176.928650292088
234774,30494.394978529315
234775,17875.29589937269
234776,44153.02618837382
234777,53449.14255664536
234778,23503.286079649704
234779,30716.190553728567
234780,72382.61885055595
234781,39694.52303190509
234782,28248.936373788325
234783,54697.69578807441
234784,27407.524024251867
234785,23977.6666172573
234786,45363.92141570283
234787,47839.48478466141
234788,51354.34706478293
234789,36477.109416168285
234790,37749.53757354894
234791,56624.07154727335
234792,42055.374850896915
234793,33144.15368754809
234794,13372.687002212024
234795,18388.054732299963
234796,32159.636412670443
234797,34075.316540130916
234798,55396.318639788595
234799,39290.70735302485
234800,51570.04861013506
234801,39535.47665152884
234802,44265.045150648926
234803,44272.46765592451
234804,41284.29869338262
234805,36985.63584254012
234806,33806.46851118349
234807,54140.17282404262
234808,36647.4997908659
234809,48203.905643398626
234810,33074.279087907635
234811,29451.357821457877
234812,30029.0026678233
234813,44294.045893899834
234814,31001.677067001016
234815,32064.173554111996
234816,38883.500046406
234817,42019.82715746055
234818,13218.439706267904
234819,46770.74867992006
234820,34905.24225509508
234821,25769.6735772445
234822,50977.43074274515
234823,15953.933200547026
234824,75785.83766120828
234825,34359.39921888951
234826,11832.33457839506
234827,41828.62279884468
234828,23214.214208712296
234829,51377.331832020194
234830,22627.88043385272
234831,44780.41564943225
234832,18233.16411221845
234833,25191.678791288556
234834,17357.84767331617
234835,40978.613503598935
234836,33530.404109556104
234837,26029.49772283015
234838,34653.95661194295
234839,37177.33923982969
234840,32252.55946911354
234841,42734.69722708873
234842,43732.93231767637
234843,54154.16755718676
234844,51081.34129310443
234845,11896.500790150489
234846,16085.192546208715
234847,31078.32891056852
234848,22722.94959544739
234849,46895.61290807487
234850,52754.8925037555
234851,36463.341836131425
234852,33799.50327128178
234853,28955.50977563275
234854,31699.017790802664
234855,20876.69362810225
234856,35429.486342711956
234857,47774.57860982461
234858,35600.46108029945
234859,37906.45850193218
234860,43158.19332308965
234861,15101.210815699342
234862,20675.653186335694
234863,20628.78666146902
234864,22463.982018271337
234865,24658.444430554144
234866,41173.698784581575
234867,26869.3585124992
234868,35138.92484401389
234869,25040.60108255936
234870,11009.587554495736
234871,55489.792525143734
234872,42706.73419217813
234873,50627.39298310928
234874,44417.92989824925
234875,24295.965234974523
234876,26009.2898394793
234877,43231.3773543139
234878,41696.452693963205
234879,13660.903449804458
234880,23316.040084291482
234881,30840.3809640472
234882,51349.23508578045
234883,43857.08454421664
234884,12388.70030606346
234885,12798.82535741346
234886,24328.598793868678
234887,36708.44825716443
234888,37681.559502819
234889,27600.515895950502
234890,13231.30279285226
234891,55411.94368677257
234892,27069.73015682389
234893,31479.271878601077
234894,24491.54603218163
234895,11402.308883768157
234896,23525.144437494862
234897,54755.47876489283
234898,21094.40806568186
234899,21604.786424399143
234900,54325.310561775164
234901,18405.73221281628
234902,14401.353147563685
234903,24532.55452516708
234904,51926.8082836136
234905,46023.961006574034
234906,40674.25255193414
234907,49698.10725359173
234908,36163.75534668152
234909,23704.554585566868
234910,21829.01106773977
234911,25098.1046175558
234912,16531.443486089
234913,39062.34888669232
234914,34261.71817471515
234915,41097.35534814814
234916,8961.109820126785
234917,39241.72372165949
234918,19343.90299142881
234919,26305.81359809284
234920,23993.345899617052
234921,43870.81768499281
234922,29440.844944185355
234923,26470.546027762994
234924,18026.569512038226
234925,54661.79236073848
234926,29981.46389490972
234927,28577.425557252114
234928,49652.02365019343
234929,19059.98441491668
234930,11618.945073940877
234931,21990.327001915306
234932,35327.57788870573
234933,46673.16052236578
234934,40379.35945305186
234935,37595.359698457505
234936,36557.5747991896
234937,41638.17575168051
234938,47390.988171069635
234939,24852.833452912542
234940,55207.788693902694
234941,47491.022963364005
234942,39675.92260950379
234943,23723.621218215816
234944,41545.53099043444
234945,21126.368971758362
234946,19616.260670789452
234947,12909.26921534501
234948,34194.17314787237
234949,30836.349586707212
234950,40431.741251855696
234951,44499.72884868202
234952,47933.709132459524
234953,21928.35666281085
234954,32221.839945895634
234955,22547.18446974449
234956,32118.79475366919
234957,24398.30048569954
234958,24860.58956468331
234959,43603.77342112437
234960,42659.539611794986
234961,36732.73346820186
234962,47310.74732724205
234963,51003.82218403701
234964,25937.413558291395
234965,27294.791497850263
234966,30299.840162612614
234967,26103.62553428308
234968,20559.121742285777
234969,42292.761548353155
234970,43620.62664469079
234971,44891.72964890409
234972,44216.21933655858
234973,48798.09845809184
234974,36867.677577089504
234975,31271.78069763541
234976,21321.281110091793
234977,26882.411029836207
234978,36978.44126090879
234979,11347.733518639128
234980,54228.817110825454
234981,37378.470673500466
234982,36320.5027900223
234983,33712.40240919351
234984,19825.35992501311
234985,28820.97505669558
234986,21882.956332098765
234987,30099.3303841246
234988,27583.649833265248
234989,37555.78863888834
234990,29093.115421790655
234991,33095.79483827298
234992,23205.701564449366
234993,54756.521122789396
234994,47031.12699145284
234995,24183.71242705771
234996,27609.710227701806
234997,21848.6234032075
234998,10435.808065763604
234999,30084.30585766077
235000,35670.657609197035
235001,44963.22461175921
235002,38481.74115828815
235003,51926.8082836136
235004,36482.49464821825
235005,19378.998069685797
235006,24551.895146219187
235007,14034.585653960807
235008,25348.604869119907
235009,35572.78424694699
235010,20576.81735551961
235011,16474.545179450575
235012,14813.012531197972
235013,43857.08454421664
235014,29377.416604082955
235015,16617.512440166094
235016,36936.22667160651
235017,15112.120274263838
235018,33353.28461119101
235019,42905.343062579785
235020,13885.378603805906
235021,40626.684298959706
235022,32875.12660972985
235023,31398.522881727204
235024,47103.96163832928
235025,12265.130403431527
235026,20667.417007653625
235027,52574.92445977339
235028,28798.753797514488
235029,33172.29691363496
235030,41915.76739092018
235031,35751.135501770485
235032,35353.81380302568
235033,29796.05647694814
235034,16113.323604920795
235035,15721.716960466836
235036,26143.20747672547
235037,20578.73671159405
235038,35729.78225646376
235039,47417.76081480515
235040,60409.04235378222
235041,57438.58233579465
235042,41284.29869338262
235043,14720.707017370836
235044,20609.242536506907
235045,46719.32890852115
235046,15966.562449709816
235047,44845.7544867275
235048,26801.145124905823
235049,11193.009559303471
235050,32103.326786237114
235051,14109.105672045678
235052,13406.536809194671
235053,61383.34935469123
235054,29124.452230055922
235055,17225.87036436301
235056,55400.54987244306
235057,13498.064643740263
235058,41603.21028556499
235059,82601.36683479343
235060,32676.604392138073
235061,42885.95419671617
235062,13935.129945179558
235063,27908.09739736189
235064,51273.13840200206
235065,31701.115195373462
235066,37369.77519582384
235067,34669.33046245756
235068,27671.435223848064
235069,45483.42533167606
235070,10435.808065763604
235071,37142.61392942755
235072,19523.44872172583
235073,28592.68591651145
235074,20816.588329924463
235075,30095.09640274082
235076,27576.737001505597
235077,22327.065120196658
235078,20573.14008730737
235079,40197.90740618442
235080,40774.55131598299
235081,14245.17677225916
235082,43799.76921201762
235083,36862.991588417986
235084,35738.00748381817
235085,14071.611438780368
235086,29295.4588540647
235087,32754.40290170489
235088,14274.596899456801
235089,41530.524599218705
235090,26266.456743326904
235091,25305.33041447312
235092,29793.572437401246
235093,27105.353068190125
235094,32245.387074989205
235095,54646.22391037093
235096,35960.20232963066
235097,53449.70732327027
235098,53968.428411526045
235099,15460.155253139113
235100,50783.93844536061
235101,42047.09851250914
235102,41382.02222622633
235103,31975.651595787753
235104,13178.017896158122
235105,32570.495877871836
235106,30281.535232824524
235107,35051.48826134347
235108,27078.297281356256
235109,39626.24615625644
235110,36332.685774331025
235111,43367.27144606113
235112,38516.070390566434
235113,26233.299368290474
235114,32177.705358336643
235115,36801.49836567206
235116,33368.29427174471
235117,20426.026124701868
235118,38859.9887503414
235119,39441.891751490344
235120,10792.625765966113
235121,31065.310795903857
235122,13137.601460165837
235123,33991.88511973027
235124,19158.26468459029
235125,40274.21022579655
235126,49952.06528819515
235127,30299.34464707491
235128,43488.96134867901
235129,31080.761326398504
235130,51479.027156949145
235131,25606.787553969945
235132,18157.499270741657
235133,29930.912327281418
235134,34251.50109051498
235135,57432.015872794254
235136,39060.51246766134
235137,11985.081687617736
235138,71917.6640047763
235139,29360.85152341298
235140,51360.29824668472
235141,25096.254128127264
235142,41186.33040223881
235143,33447.68637435201
235144,29845.127501423813
235145,53528.2973720937
235146,21279.588572431985
235147,42041.665417631055
235148,35270.31681611308
235149,26760.545128139667
235150,17959.150534857214
235151,46266.42059548282
235152,22300.58748186911
235153,20392.378420805828
235154,16660.941115395337
235155,24607.160390281446
235156,37291.876597859424
235157,50581.663663034866
235158,43727.26703134024
235159,22477.37044087515
235160,41627.288627414106
235161,40282.49145507757
235162,29098.725297007604
235163,31453.96917123827
235164,31098.20059951583
235165,27815.44749888609
235166,41498.40776957087
235167,16277.21866936654
235168,21043.025535267097
235169,22423.351931128993
235170,28214.2871261555
235171,25505.565327433666
235172,45417.676725382466
235173,29010.783331905433
235174,28522.125241135214
235175,18223.67354015975
235176,37712.449162995836
235177,17759.776016712472
235178,40467.518113093814
235179,23039.231085668624
235180,41317.22795884653
235181,35593.45901098156
235182,26294.790767972372
235183,66638.6387477102
235184,45303.394876939354
235185,28589.139871242493
235186,64065.19371472551
235187,31854.357307003622
235188,17710.236102934126
235189,37412.34818983488
235190,19679.958007870457
235191,39129.35012431927
235192,29840.945877976435
235193,33844.32055496443
235194,14801.181648696325
235195,12697.182952082052
235196,61259.010810885375
235197,47207.88567128156
235198,16698.505215098343
235199,40897.199788170656
235200,25684.405809428932
235201,23040.080693953838
235202,17293.118618757177
235203,30716.938114353095
235204,42498.44444566547
235205,43712.05863968709
235206,40057.594329325366
235207,17308.902285037748
235208,40993.957018336965
235209,19571.033642708215
235210,19707.683381659615
235211,36081.25744041374
235212,48452.90888800647
235213,41959.758401699175
235214,34404.31430527516
235215,43215.142832373545
235216,42047.09851250914
235217,51829.79961111738
235218,29789.80874730777
235219,36240.501201558276
235220,45085.06765062164
235221,32681.49125563178
235222,14868.636593292114
235223,20386.20545471752
235224,18729.794357844148
235225,32953.219749397234
235226,33632.93512830509
235227,22327.065120196658
235228,33876.95775988567
235229,34108.432757712115
235230,64283.208555426216
235231,38585.206970843006
235232,57342.15643158724
235233,36264.609199799415
235234,45790.67266077548
235235,26888.09002725345
235236,19364.091393482548
235237,53146.34672999633
235238,21458.554503900854
235239,36608.701233445696
235240,37441.03608611916
235241,34939.19065460164
235242,42301.13072601734
235243,13898.144311755657
235244,56853.6241232807
235245,27715.156650382945
235246,11050.242413216123
235247,44379.91089495363
235248,27108.264455835553
235249,23571.41350347877
235250,56373.9581914833
235251,39138.62889955991
235252,38843.682581612564
235253,25365.493208994663
235254,45985.71121309216
235255,35449.81798984252
235256,20177.35782658728
235257,55938.90861721439
235258,58153.22102079713
235259,16708.713305040652
235260,49688.895456939405
235261,26686.331939886815
235262,26452.1742875313
235263,40564.18436282841
235264,40912.9319131219
235265,29756.582692051994
235266,48853.98272596079
235267,17328.392540756584
235268,35418.82631187932
235269,15048.409664334784
235270,35528.437989495906
235271,45068.62622666787
235272,54312.45036302011
235273,25134.096627323728
235274,14531.630765284644
235275,25533.41508863077
235276,55141.70935121005
235277,31922.944427020666
235278,19444.3269270213
235279,37287.04584987789
235280,42344.022698478824
235281,25105.46080097527
235282,43676.99597586893
235283,41463.22855804396
235284,29972.29267074603
235285,19218.7875222661
235286,51672.15183677592
235287,37988.88077054428
235288,47996.30080222765
235289,32229.000711459576
235290,38098.583297295496
235291,14861.317420742593
235292,38562.70901484363
235293,12642.965020624895
235294,53153.46255564205
235295,15580.339325737521
235296,50902.76698672523
235297,21937.083214941496
235298,25371.868042351623
235299,40427.35363368889
235300,17645.479303443914
235301,36482.327058112496
235302,36901.33219332109
235303,42348.139993235134
235304,46474.40392150934
235305,25024.352364085018
235306,24706.902577816974
235307,35354.730145895956
235308,35581.99284361579
235309,49948.38555597345
235310,33368.614246768666
235311,43728.019560044006
235312,33908.50914317919
235313,13369.607867014473
235314,29780.746335088512
235315,16120.537211807663
235316,41072.21930006126
235317,40584.0937857832
235318,44637.23391075824
235319,26422.249175850324
235320,37436.992341697645
235321,19927.634293598814
235322,36484.92038128588
235323,33144.15368754809
235324,39516.12596347858
235325,21129.845251465504
235326,19540.938786445142
