id,price
232002,8992.193774803342
232003,52370.613734371334
232004,14071.353654163899
232005,51647.133982628555
232006,56433.099215012066
232007,35364.61290137968
232008,53281.58323794449
232009,64852.24994101747
232010,10711.59000640628
232011,31455.809384405868
232012,38308.565929574084
232013,15221.716072624497
232014,39385.34389125891
232015,39377.19707839868
232016,28581.958242765493
232017,76464.87013618692
232018,17796.35795118222
232019,67121.03142778674
232020,45711.923730023285
232021,35893.23485386059
232022,44370.61537132645
232023,7397.300191952398
232024,82420.0969731022
232025,61434.86240120839
232026,9835.616672003784
232027,17775.035535079372
232028,37803.70330856819
232029,51501.22447721078
232030,48345.284915821656
232031,14368.464246419368
232032,53775.74941178665
232033,83519.92468504501
232034,16245.771385150585
232035,24490.9817007912
232036,50340.47449811958
232037,20322.740012205246
232038,54207.405600087994
232039,64213.20137277329
232040,32795.598418928574
232041,41795.231457401096
232042,39116.95487709761
232043,22123.43001522348
232044,33765.99009825961
232045,42572.41689774484
232046,15283.54633384985
232047,31327.887228974778
232048,52570.63997410672
232049,22482.889645720774
232050,20070.928927933528
232051,47208.18707754682
232052,100725.38729621182
232053,32758.59174824658
232054,13873.036784682668
232055,20322.113623228543
232056,13411.12512647712
232057,17007.313281239614
232058,48558.159731805965
232059,40023.624312076965
232060,41348.81883901203
232061,30926.603816872524
232062,45124.77153701209
232063,10263.346970513667
232064,76156.31036353536
232065,56921.35062089792
232066,55846.74281380162
232067,9424.491742848659
232068,18950.04301753032
232069,11519.857993825945
232070,18744.385059814453
232071,50510.76732197641
232072,95702.60809911939
232073,40626.9404941082
232074,44594.74424564492
232075,8068.488238099294
232076,11531.186313579887
232077,21587.24134650856
232078,7609.59921727642
232079,11842.17313066622
232080,89310.49404156243
232081,18894.896645195127
232082,55344.75229151819
232083,36389.9276995675
232084,11460.694051283972
232085,27841.70841284889
232086,6883.944661964108
232087,30277.342057440557
232088,48061.81996961665
232089,22488.98220180789
232090,13565.010313420258
232091,8851.415444338434
232092,57130.29393682426
232093,16127.990800675017
232094,9062.74641456951
232095,65730.49643911382
232096,20493.37395670216
232097,26224.496194503845
232098,34330.719933027765
232099,18159.85613243263
232100,35330.519827628035
232101,54059.72310374317
232102,15564.144418029005
232103,70695.84190709787
232104,45624.097869293175
232105,33187.51122857075
232106,41471.943666691746
232107,29474.935542728843
232108,29179.88832946899
232109,117696.7100701894
232110,18424.810516521873
232111,31606.67765794901
232112,34244.83663973615
232113,53649.524918230134
232114,20679.77111613678
232115,29576.90841567095
232116,68136.1807332776
232117,16285.891520166073
232118,17583.861399966507
232119,45813.890412476496
232120,10343.67877474129
232121,37295.63077867212
232122,8883.75026754276
232123,25777.470514348548
232124,14203.69517137105
232125,42768.0132715451
232126,27652.728999419676
232127,23855.03402245518
232128,34201.67911740975
232129,81078.30101765554
232130,20818.37379277518
232131,16336.411687721054
232132,21172.464840640223
232133,35997.25696833289
232134,55141.37142758742
232135,13278.259151748933
232136,21547.652021168324
232137,10785.904114002687
232138,6871.701007316937
232139,15252.876444083831
232140,6633.870628559012
232141,13960.109182838707
232142,18453.425037035646
232143,16967.960761616425
232144,14714.42146214771
232145,33892.41223505415
232146,44832.41038407553
232147,17401.583641899346
232148,23525.630294355014
232149,45394.299716445756
232150,44563.133294844316
232151,112845.12376301187
232152,34794.68348193886
232153,22014.67896951542
232154,76035.1486795233
232155,27680.247397769745
232156,44107.38983582469
232157,46644.3936527152
232158,9224.876965007912
232159,11661.055363952184
232160,21731.65976981562
232161,24874.141654049494
232162,30380.785559761112
232163,85272.26721369135
232164,43083.302036697656
232165,64001.68958869119
232166,48289.797197585474
232167,11424.758170046802
232168,38498.62966068016
232169,35423.02952887719
232170,19561.986192951616
232171,21713.585054760046
232172,87490.38763487792
232173,48347.893692317666
232174,60154.47140229841
232175,25944.703900641813
232176,8869.776289530342
232177,64356.52092013896
232178,45474.07586623606
232179,32739.793507188402
232180,20966.484901636304
232181,77812.01219958006
232182,25336.259586005097
232183,41114.65431042042
232184,24265.731098924687
232185,14455.604232185484
232186,6744.639207179946
232187,28869.590983039427
232188,28219.214768180955
232189,38958.07303005924
232190,29594.297664996302
232191,35499.17968276387
232192,36314.84958769639
232193,63304.55949635562
232194,98718.07105109181
232195,71867.39254793643
232196,31944.944184853233
232197,18926.11755718694
232198,27336.497152901087
232199,36369.47544134458
232200,30767.844835384265
232201,41211.29576752917
232202,34015.07957623784
232203,50810.57395169785
232204,39122.854643479244
232205,60180.0888154017
232206,26748.216568729502
232207,49479.8767981839
232208,40875.56488706
232209,37439.283681710374
232210,31521.771089491158
232211,24511.80934083932
232212,49712.96810985031
232213,54708.205391535215
232214,25285.864612290145
232215,47335.21708622026
232216,12647.542044559625
232217,18210.917726719526
232218,17779.598940848886
232219,19462.11995344726
232220,19733.8146220499
232221,7696.856735736741
232222,72116.16868989778
232223,112046.462630643
232224,16804.614837770547
232225,41600.20510704358
232226,23150.379724982784
232227,25738.811215522484
232228,47101.32089608121
232229,83778.88351774136
232230,21187.311985217762
232231,14573.066323371539
232232,29849.151906269042
232233,53569.19677381431
232234,49299.069144076275
232235,51421.80552245808
232236,34268.966656575045
232237,32784.03035153089
232238,47673.346829896946
232239,15563.48735095407
232240,76506.88717772136
232241,52840.62551838307
232242,24104.231063282827
232243,45847.19344524575
232244,45522.577141844566
232245,10218.45425313411
232246,8822.100015175714
232247,10994.10673886402
232248,22394.505160390778
232249,130398.7148818729
232250,19909.81404757467
232251,35150.09907106463
232252,74830.89516322584
232253,15979.418198794101
232254,46252.67531583483
232255,20924.64770652076
232256,9162.188442390365
232257,13509.234788432983
232258,17714.17254628566
232259,47061.50424248065
232260,29088.615530212493
232261,24019.111375691802
232262,44225.90690058278
232263,79335.32671102688
232264,44972.82616765258
232265,44965.47460904605
232266,39861.72880884845
232267,36163.02947113886
232268,38431.14753233461
232269,12119.143565694476
232270,38498.938013756444
232271,55306.49248599647
232272,8755.897275447049
232273,8492.664971254007
232274,41026.38482800729
232275,10575.998571392738
232276,42581.851538963674
232277,43094.537225169996
232278,26506.96502616121
232279,41429.92313560778
232280,72709.1006146875
232281,6709.289631464172
232282,25965.25152895127
232283,59862.85855847504
232284,62123.348980147406
232285,62996.39779490992
232286,18021.25307755231
232287,44658.56987654701
232288,99947.37254132587
232289,51619.74051062125
232290,31941.18933775918
232291,47778.723106288235
232292,22956.704202245543
232293,37394.68470767105
232294,50811.49025398314
232295,84190.36025664108
232296,7387.628260306057
232297,62609.97069815373
232298,30758.355124717786
232299,25913.727404763045
232300,49120.50085922562
232301,37758.02587141912
232302,28233.88145298788
232303,36191.51488466069
232304,14945.201110185717
232305,8719.890477330222
232306,42522.799318174206
232307,9436.783405242737
232308,49930.337861957916
232309,40486.31839073923
232310,14896.720731288611
232311,45647.802157195685
232312,52037.52415656342
232313,19841.614894901875
232314,20357.30174341888
232315,52681.328182339435
232316,6950.194618604103
232317,57817.300781140235
232318,48848.686277622364
232319,6978.947522040698
232320,10509.045611112437
232321,35844.390308438065
232322,10348.409024275783
232323,43380.290516984256
232324,10162.539636095686
232325,68787.70467300166
232326,17553.844876593183
232327,59669.475516365485
232328,17695.903180589405
232329,39543.41026772625
232330,13058.08729228617
232331,13911.570703569503
232332,33414.53328343621
232333,24622.269193769953
232334,39810.54866871642
232335,119672.93699004764
232336,116546.03026420408
232337,44916.41656315637
232338,7317.7938842437325
232339,16560.762943200054
232340,45908.109385976495
232341,47417.788408578606
232342,11588.083153974885
232343,52035.50560199612
232344,14775.246604680531
232345,15977.615979711763
232346,10853.971249022987
232347,23139.993179802656
232348,20034.766095524694
232349,94827.46660246204
232350,8672.676597136322
232351,56942.96721318254
232352,15049.99689071464
232353,79113.30801202192
232354,68569.94531067868
232355,40250.263242511086
232356,23928.229287234783
232357,43386.01892915831
232358,56753.20135675353
232359,88981.39053960379
232360,8647.79295382643
232361,35014.172779694745
232362,32428.32778236838
232363,21948.794443046456
232364,12417.966196131663
232365,50106.877161019824
232366,40482.35183644994
232367,51079.635184930965
232368,30473.476745100925
232369,10273.90051574194
232370,7380.047677109161
232371,18839.79055202071
232372,54727.14654128794
232373,14059.112200713877
232374,43294.79997226368
232375,15756.607411951354
232376,45734.22241799719
232377,52975.05768365237
232378,16262.47918869572
232379,56844.612601235094
232380,9622.129142414853
232381,27536.125164633104
232382,86382.65786843226
232383,47440.04937572495
232384,20981.736261048834
232385,9830.05991586694
232386,11566.259304249075
232387,61711.05575644168
232388,52909.788178965966
232389,23423.81526333748
232390,49588.84280831099
232391,9863.099754318373
232392,44438.120862639655
232393,18713.467212121308
232394,43758.72362963497
232395,15173.610942992385
232396,29438.633360715914
232397,30330.644488568927
232398,73208.33701926045
232399,10209.9266339313
232400,12708.178114285538
232401,7310.598299207343
232402,8868.982562261534
232403,44895.678539168424
232404,56961.88247846141
232405,69199.49055363782
232406,18396.95895244646
232407,26736.18839247844
232408,9554.78865181307
232409,38055.46257207341
232410,15529.105438233886
232411,38122.38925002063
232412,61405.25372171894
232413,25515.99914503979
232414,8123.791487022447
232415,28763.53815490259
232416,15683.971618841157
232417,30177.205772021014
232418,37300.64970436273
232419,67497.49766592814
232420,158944.7092365517
232421,9255.666379306234
232422,30859.436665589496
232423,45277.88330349482
232424,21508.04965417446
232425,31483.060201199773
232426,11748.271881944213
232427,56771.838025599565
232428,22834.094893810354
232429,17051.239873649283
232430,16496.05219292341
232431,50019.392955443625
232432,15919.97552511659
232433,18741.311932201377
232434,47882.68484363886
232435,37778.74794856746
232436,16661.282221224654
232437,8891.950783332713
232438,50173.70301817393
232439,77111.18371185318
232440,42499.23974159552
232441,56505.81567240032
232442,24156.340605236295
232443,30111.784198269615
232444,36906.04454975672
232445,22698.4863897359
232446,32291.137011771465
232447,42511.100900396086
232448,7068.610942561628
232449,77277.71494789682
232450,80274.32936662511
232451,28890.667818958467
232452,50258.222869929916
232453,17979.254872003763
232454,49865.188333828075
232455,9948.878039305526
232456,58583.74518562608
232457,8972.07407099795
232458,52132.27224628064
232459,23070.19344837844
232460,78344.96765977691
232461,15846.338577506107
232462,15906.67990444534
232463,11941.252944232663
232464,38104.14250698976
232465,15734.345013080676
232466,44754.87349112844
232467,22300.558811852006
232468,26993.931382016883
232469,150769.66870876658
232470,41591.21317866028
232471,24938.992534500536
232472,11878.50893812208
232473,7490.793481661768
232474,7856.8628869035565
232475,29564.384685771274
232476,10694.895888107709
232477,49943.02226466842
232478,42713.81909714122
232479,26530.944714039753
232480,38817.80122284149
232481,67675.31858053748
232482,10696.03847981577
232483,10247.89273587015
232484,45877.733028325376
232485,103076.12224633478
232486,31093.209955306138
232487,12949.85638032641
232488,74944.09216294494
232489,29956.308261257098
232490,6132.9479003449405
232491,65246.90933313743
232492,54721.065164151514
232493,28877.899311294703
232494,23552.762586572684
232495,29112.533465469154
232496,11665.08237193935
232497,57529.12498802503
232498,16711.05720049072
232499,8705.494691986802
232500,21349.551001800224
232501,10525.219818357846
232502,38900.04569925147
232503,50059.68322538512
232504,11972.532230990315
232505,18736.96640837774
232506,23188.959898588637
232507,33373.10402390472
232508,27499.369583539145
232509,34152.282555113605
232510,28213.911409628374
232511,21353.54950024207
232512,56920.352942892016
232513,47316.42469706086
232514,54261.61031489758
232515,16264.420136290299
232516,48413.45241065983
232517,90981.45712789556
232518,25115.925105353166
232519,35559.89235570375
232520,25045.174820185603
232521,73646.85227360761
232522,38986.979501622875
232523,40657.20289862922
232524,48679.547514853155
232525,142067.5445767886
232526,27553.17960356999
232527,25097.468699563673
232528,11370.496311981336
232529,43653.353999383035
232530,10612.665726176427
232531,40435.75740388901
232532,61268.93242289797
232533,36849.56799896132
232534,19714.41878215452
232535,13280.524489531692
232536,10459.373479483556
232537,21651.795300762482
232538,78005.18753568278
232539,73435.7861268897
232540,15893.08323395591
232541,49220.85746289555
232542,43513.24334108729
232543,39444.111435932085
232544,18469.707550949093
232545,18876.765852666376
232546,6985.941140155446
232547,36172.59021308969
232548,35953.25221863214
232549,10215.338489368716
232550,47524.72095863304
232551,56344.45261711743
232552,72339.52268881773
232553,64110.603259036805
232554,14471.993299098187
232555,40868.679398343025
232556,65922.34312327113
232557,20577.71684702723
232558,39805.889803748796
232559,46791.4941863585
232560,45605.07894409796
232561,29118.114197953022
232562,31140.135450204965
232563,28990.221239713293
232564,46873.23224240393
232565,8849.845863078883
232566,30368.31150156935
232567,19197.69017106539
232568,61737.05599468513
232569,57054.61141009071
232570,44462.55674445437
232571,31250.89231153222
232572,55514.07470049037
232573,32473.47910612443
232574,13589.775930609294
232575,30838.270669718404
232576,49735.999045974575
232577,21350.30497901633
232578,48735.61294025997
232579,16057.062182519885
232580,10486.881670065917
232581,9339.186215278009
232582,78407.42235803386
232583,28269.56142818068
232584,65915.48641994668
232585,10175.876401787016
232586,7972.05307661704
232587,12451.317036911645
232588,88729.0504397846
232589,26091.253338665698
232590,11542.70648449544
232591,16366.315878787906
232592,89211.50538970827
232593,31708.278418786856
232594,32388.352472774215
232595,55809.57848367599
232596,11243.217815241076
232597,8731.418674065175
232598,42184.42956952695
232599,53476.07629268656
232600,79236.58458465138
232601,78221.90201551207
232602,52221.30690068962
232603,14261.538269180362
232604,65256.79598083883
232605,33816.35462568946
232606,8144.214912019098
232607,25910.853245671722
232608,28377.623497240522
232609,25153.670321808608
232610,58639.12391429023
232611,57604.39580332891
232612,13518.075381743696
232613,48667.49480564513
232614,64993.90687583548
232615,8011.186136741434
232616,43615.276686644
232617,34334.864859950176
232618,33220.28817134249
232619,31315.782911479964
232620,23177.632353809437
232621,16831.94096193459
232622,50584.26601896733
232623,97490.29403187719
232624,75272.31970096088
232625,100340.3741090369
232626,75828.78854183963
232627,16308.579756641271
232628,39665.380304467755
232629,92086.55469696419
232630,31085.986127312794
232631,63230.016284024096
232632,12283.457274069748
232633,15279.568312237214
232634,7774.7862035214785
232635,36632.26909068802
232636,35148.3685202417
232637,29435.842091942843
232638,25797.845557725133
232639,17974.031319036443
232640,33322.46932992127
232641,44930.90831834936
232642,23534.34807921813
232643,58171.26692537403
232644,20135.45530466826
232645,29982.015117621828
232646,50572.2190466278
232647,10155.685944781457
232648,38951.775314307735
232649,48044.76836719667
232650,16988.548910750957
232651,42741.443318979254
232652,33794.37438896085
232653,18513.79207922467
232654,10282.54460917569
232655,10357.872091949293
232656,9916.361781055366
232657,33876.01458222689
232658,30247.128755591504
232659,46871.737104481916
232660,26227.908488216115
232661,37222.712422305405
232662,21572.56054151177
232663,9172.17552204717
232664,89282.76698931294
232665,33680.79162954334
232666,9005.049505171599
232667,25998.946933465922
232668,27731.221999332658
232669,15012.25821300113
232670,63753.79762345242
232671,40752.225312104594
232672,13349.363445350036
232673,13617.519572486466
232674,24498.464700520166
232675,30326.657209958757
232676,17181.608413886614
232677,62099.79742234866
232678,12128.270502461568
232679,38727.00750462483
232680,16445.57068869846
232681,20144.89120950199
232682,30480.99278367795
232683,39006.33650588601
232684,21760.10656128091
232685,21120.941096966482
232686,50663.84297727595
232687,11578.818877945394
232688,26261.60583176466
232689,37084.3408141339
232690,37323.47387389048
232691,23871.153598241464
232692,17006.305617128284
232693,60909.43112545386
232694,13320.443825930124
232695,17858.146625764246
232696,35823.55621665984
232697,8448.609386764461
232698,7723.424419229665
232699,18381.389047431825
232700,9124.35333759149
232701,20725.753118648507
232702,115626.62693345737
232703,53430.018912232794
232704,54918.771846329095
232705,78083.009033333
232706,32727.190759663812
232707,8335.526912963398
232708,158927.17975203405
232709,28577.592220152004
232710,43721.92633108405
232711,80406.95268595386
232712,37413.74597654516
232713,23058.669614461574
232714,43873.891852551926
232715,16736.717854021463
232716,9759.403501384364
232717,45040.698644206415
232718,20003.462763279505
232719,18753.36437620392
232720,67495.24905160512
232721,40217.75494977295
232722,27629.010856103254
232723,8352.147346075419
232724,27270.452267662302
232725,95226.36216833908
232726,19437.716259550416
232727,20343.935185298782
232728,52769.92993293111
232729,33758.895298783864
232730,22118.195535313414
232731,8285.727114397674
232732,45285.97312904261
232733,78253.08058756523
232734,56028.53222947867
232735,8084.675174024396
232736,35498.937543436914
232737,9565.063095801805
232738,38093.7231503164
232739,25584.56509346998
232740,10091.029485302048
232741,11149.473500481883
232742,35537.3900484166
232743,16422.417261016264
232744,58985.66351950802
232745,9454.129530011005
232746,66921.213523843
232747,55229.49317876985
232748,31120.219909219726
232749,20316.602937057804
232750,16100.247693097133
232751,25266.469222045514
232752,43451.28126416351
232753,14870.081557020023
232754,54777.15213309456
232755,23884.092452029563
232756,30742.74804589314
232757,9788.93236631864
232758,7349.752009783491
232759,16146.6954332463
232760,21357.122495209736
232761,31926.42694943804
232762,7776.218848016647
232763,10517.328357225511
232764,18929.21613300945
232765,53191.34746304854
232766,53470.64562436623
232767,33285.271862096815
232768,14524.548136528656
232769,45838.44695409903
232770,17236.860760337255
232771,12614.902539753102
232772,46843.280626623164
232773,46360.05960546449
232774,18382.353754800897
232775,60480.90621231307
232776,21167.48785576508
232777,39041.056276410905
232778,31503.732478860566
232779,13981.436222504228
232780,11147.13785493465
232781,11782.828853153504
232782,27914.36267720643
232783,81144.58861858142
232784,29703.488285346364
232785,57448.707686800655
232786,9275.953789197829
232787,12273.729221070082
232788,11232.75323281914
232789,34891.95163474044
232790,33150.13506148582
232791,43447.72005117796
232792,37236.510943389665
232793,29576.585260378724
232794,29204.92117661087
232795,20809.455050651006
232796,21580.25892474197
232797,58968.72077705771
232798,8222.195172235535
232799,21786.171384668985
232800,7888.3543164975945
232801,37080.9403444802
232802,27284.132057173432
232803,39817.79491717814
232804,39271.13711864015
232805,23172.3033870538
232806,10568.284200173344
232807,11468.83044546923
232808,13792.104455156237
232809,52119.95305162265
232810,78165.1429171698
232811,18660.519843307924
232812,53634.686937039056
232813,35033.91362750985
232814,37373.78027229966
232815,31272.549267863917
232816,49994.21803913551
232817,19947.34327006969
232818,38047.253353607935
232819,14836.939060065864
232820,9501.707791153949
232821,12735.199272801665
232822,88280.37014190429
232823,68856.67206236375
232824,30740.183981820654
232825,17599.7249336154
232826,52571.98287774944
232827,30856.38465823347
232828,23949.186114529166
232829,49046.2011343644
232830,30504.62008933589
232831,32939.31070284689
232832,25216.782190806047
232833,35758.54548240262
232834,63894.84020124642
232835,42357.764710107884
232836,57668.38380273147
232837,18603.973653669862
232838,23383.26786743992
232839,82529.25258592668
232840,35205.12990424601
232841,37539.55981270186
232842,60800.78186203718
232843,47380.587836290564
232844,37582.184561536524
232845,34962.68602954905
232846,20695.682326032984
232847,28636.481843671245
232848,61594.977366472966
232849,29976.674823617053
232850,37206.65192321858
232851,47205.83832358709
232852,30558.474472268816
232853,10270.322052038868
232854,31443.439029760426
232855,55785.125325987116
232856,30143.67143092143
232857,25206.551606060806
232858,17745.06140952273
232859,8376.736216380341
232860,29852.41220749464
232861,39234.53735486461
232862,20041.69360830926
232863,13804.784992750003
232864,50317.875113920374
232865,90509.24535694931
232866,87765.14429452491
232867,21680.975612113445
232868,41734.15196959546
232869,14513.36567355366
232870,23771.881887358984
232871,31642.41543173427
232872,15336.966959667094
232873,15240.612709301315
232874,7016.155891106159
232875,44698.78801918594
232876,52880.05948374352
232877,18230.035256118856
232878,58981.22494719112
232879,39901.23331302804
232880,9127.82829803316
232881,22459.518286495448
232882,60921.211898908645
232883,10524.495585897812
232884,57508.02244763921
232885,69712.5955664935
232886,32701.20664042695
232887,71373.99508727257
232888,30241.1152965685
232889,13295.729255194576
232890,29268.640231202084
232891,17797.636805344053
232892,52206.63901730046
232893,15037.139084589417
232894,15374.156522042189
232895,14851.900587407572
232896,22708.90880233665
232897,40912.62756792652
232898,32963.882021050566
232899,37007.80681926562
232900,10955.085206413565
232901,33284.584307074736
232902,35207.318002528766
232903,33844.66873969907
232904,11021.825486200752
232905,40917.24921808849
232906,8582.057625444266
232907,31861.007486890616
232908,31695.649477282182
232909,38979.9129607573
232910,14949.331568919964
232911,41127.39715140252
232912,40394.610775821915
232913,11375.420368458992
232914,85061.43349075194
232915,62364.29844532336
232916,66242.37406132916
232917,45591.28790567166
232918,65059.17303891748
232919,76101.41873182604
232920,11582.707212712294
232921,12457.908716844031
232922,37302.31553212489
232923,26595.384676686423
232924,57332.2294719327
232925,28799.004270411457
232926,80512.35473163064
232927,17220.719118886675
232928,7166.767409974661
232929,52505.63944786194
232930,34740.00692663084
232931,39586.904343227696
232932,6900.414667763933
232933,46096.56377441135
232934,11201.59537120367
232935,19751.42794459184
232936,31927.214649104357
232937,32643.2699776568
232938,72996.17400611193
232939,6791.789867622631
232940,37224.76821406584
232941,71859.89339807378
232942,21126.594841405145
232943,105215.20074106778
232944,41398.91513129263
232945,35756.21124712896
232946,25263.528025302596
232947,44045.4325751834
232948,40489.35383819428
232949,15024.586898689002
232950,92472.61352958833
232951,19906.279005791508
232952,74196.11181376199
232953,27583.380799426224
232954,23758.034914416327
232955,50813.94383832208
232956,51158.40654222427
232957,44507.02311422621
232958,11874.632771407587
232959,21828.60964279531
232960,59526.32754808182
232961,26035.910551618832
232962,78353.67429054427
232963,21985.799298174385
232964,19150.321774986493
232965,48102.376223610416
232966,30536.933450075478
232967,80186.252060086
232968,45389.16298772289
232969,35941.82974550687
232970,11385.39848355219
232971,43020.43285088476
232972,45311.882324369
232973,76733.7392370577
232974,61668.15421381564
232975,39895.061647308874
232976,67241.36703687122
232977,83793.09759646314
232978,9764.488900035407
232979,19977.476804324007
232980,40646.4433070933
232981,47034.245859084804
232982,38351.99289735422
232983,13752.769222711926
232984,10494.586506281436
232985,46043.34532000666
232986,11000.674763246547
232987,33518.67781724512
232988,77353.22205500539
232989,16122.393075932452
232990,12336.510792768282
232991,61849.16501890145
232992,38480.27639099231
232993,19180.74130376192
232994,43520.05992193263
232995,27718.014787276716
232996,14820.328719394729
232997,39352.388761048926
232998,31914.218023214715
232999,16069.716043166349
233000,46564.2158355913
233001,10023.321186383015
233002,16311.160767192532
233003,8167.606055809605
233004,15127.23356837481
233005,10636.758447620356
233006,7310.83079909195
233007,27027.667772953104
233008,56047.1328007986
233009,27614.952047440827
233010,40578.06023803286
233011,37583.885722146195
233012,22540.04401882379
233013,31840.36139228542
233014,32551.609099688787
233015,18739.57688507996
233016,55414.19977530154
233017,12707.146457531904
233018,25322.920370808748
233019,14331.732314929766
233020,91630.05122863414
233021,57168.68660312648
233022,43508.6982996701
233023,60215.98215668251
233024,48795.30740229681
233025,48085.96966897471
233026,38155.53727258163
233027,7583.4097709885555
233028,9722.597891929092
233029,27966.683899484444
233030,35841.284339932856
233031,36771.401057468844
233032,46203.65691258866
233033,33204.20749431897
233034,39512.75806521146
233035,33508.850569969705
233036,17981.373173833064
233037,63970.209552161534
233038,37564.10993751122
233039,17635.029820707652
233040,51333.39343394494
233041,29813.04728561764
233042,79939.40697959896
233043,57498.51736665147
233044,14345.779046815556
233045,47532.64822619193
233046,74388.75220605741
233047,21910.06457628351
233048,24767.58658442672
233049,38243.086492825074
233050,8096.394247737666
233051,31583.267539822293
233052,83600.76158110067
233053,74488.83113609445
233054,31707.215310684856
233055,55479.125158016745
233056,57364.63844136817
233057,21591.233500994887
233058,34799.328773536356
233059,36594.14362021881
233060,7747.526310528942
233061,9038.896284496455
233062,71923.79338925093
233063,48244.813029347664
233064,80077.04613924927
233065,59262.626538235585
233066,38701.03782243074
233067,14405.454315130168
233068,40395.65146657173
233069,55259.58343557923
233070,57273.24957210475
233071,19647.67788837514
233072,17045.339983699534
233073,56546.25394807072
233074,44178.58267621997
233075,44369.55990501062
233076,34328.61103153377
233077,9561.589151525804
233078,89028.6374644396
233079,42958.39417024208
233080,15314.709715918478
233081,18298.814555033867
233082,13598.63397486324
233083,41172.26380121719
233084,37867.97064552123
233085,93189.75054457363
233086,25916.49721781413
233087,76371.8698086264
233088,57576.66243678579
233089,81903.74382216539
233090,29409.64963112415
233091,105656.21129099482
233092,25429.10594731216
233093,57281.638257212995
233094,10094.55711467311
233095,24085.892286237944
233096,46402.90882761029
233097,53080.7021572127
233098,30541.141552249046
233099,18234.098783098878
233100,55143.81379065901
233101,13386.249239036622
233102,66889.52844036232
233103,59607.161670087764
233104,67758.27976658194
233105,52075.873243905095
233106,57175.273265486394
233107,36985.96495957531
233108,51899.437587434615
233109,33371.201489849984
233110,32464.69205729827
233111,37226.307138127624
233112,13320.458187839135
233113,28431.203425095653
233114,13564.697140597764
233115,37138.609469762494
233116,36655.47036458854
233117,84207.36557901333
233118,35585.457030655765
233119,106639.96493155944
233120,29407.167018964297
233121,10418.630833577354
233122,18826.513521387085
233123,10181.791023895892
233124,10390.734284381651
233125,15512.865575149894
233126,53746.0594232084
233127,36467.401405574565
233128,43899.53023155579
233129,39537.51284108252
233130,16582.336295160098
233131,29644.642577747818
233132,8209.677473044801
233133,63473.28265608596
233134,9603.394922766556
233135,34142.62046334378
233136,32736.242752760747
233137,52467.76182667083
233138,78415.49210219685
233139,49561.04244131045
233140,39881.94982440977
233141,11842.030460639859
233142,41542.882203959416
233143,30929.73606555434
233144,77830.82402962973
233145,25207.22033973
233146,44501.66005951923
233147,36009.85212538299
233148,6276.1504573750935
233149,37087.063034791805
233150,35452.32191276321
233151,62133.900663151275
233152,7843.469897925902
233153,20567.610916796268
233154,27932.56280313695
233155,24983.589540506113
233156,64048.07902946521
233157,17131.70223100716
233158,64848.90476108776
233159,53399.290267648415
233160,33304.53593308829
233161,38918.530604033855
233162,48307.80337191052
233163,43755.57116647131
233164,33839.32995699093
233165,59912.17475618947
233166,54476.96126390166
233167,30003.486653189575
233168,52948.42302823082
233169,42676.685772454824
233170,80304.42462439954
233171,42896.82300782337
233172,26513.419325091625
233173,26211.572399032266
233174,10222.03700977277
233175,121711.57664977516
233176,12313.665743286236
233177,29036.862472279314
233178,36977.27673089183
233179,33189.19944245509
233180,33047.471249280934
233181,22932.104463317442
233182,11361.397755608417
233183,60126.85098875898
233184,21494.49755717652
233185,48284.06908719652
233186,19063.06595923788
233187,111402.91634074553
233188,16183.772001360576
233189,47030.35418986389
233190,11068.026764849214
233191,10434.734291696039
233192,16400.49911501047
233193,62516.08733903682
233194,29940.56552805436
233195,26708.4532480373
233196,23080.005529365477
233197,10651.869045814348
233198,16309.002786229119
233199,35687.80081662468
233200,41586.535372505
233201,63873.03564992593
233202,7340.885982938649
233203,37852.85721741037
233204,21331.349270534327
233205,17462.297350594083
233206,34326.29580381317
233207,17492.70858607605
233208,67447.1060789916
233209,8445.238954174796
233210,34766.01539547627
233211,29050.23115285167
233212,45779.53562601383
233213,7257.720998524714
233214,97643.63939467445
233215,66823.88366987805
233216,7158.464506233445
233217,52633.95833770024
233218,66726.13492467777
233219,42751.05172741735
233220,14476.009950661159
233221,46344.85609057344
233222,45288.69487155639
233223,78067.23594239521
233224,19705.31850002936
233225,15750.795399381876
233226,124791.09606008221
233227,28133.617077632138
233228,63593.873077029566
233229,41355.38714382596
233230,12202.519667645754
233231,54591.43437290752
233232,9541.083584146138
233233,18003.978289550687
233234,23820.25834766557
233235,49745.87178866075
233236,32057.272931694228
233237,12959.074091685603
233238,35153.411431053166
233239,44474.688134946766
233240,30125.917302288988
233241,7926.922387663838
233242,64647.07924198049
233243,58290.79560716831
233244,17030.968279985867
233245,35899.20035963891
233246,81920.78324847252
233247,11439.40371384759
233248,48365.63363392293
233249,32145.440011472256
233250,56334.10818325835
233251,51055.047925872976
233252,42696.31482890818
233253,19142.959822367753
233254,24484.529130602965
233255,34390.09582030021
233256,9388.804616100524
233257,10596.032968956135
233258,18449.517495522774
233259,43263.07247251463
233260,17850.035955490217
233261,10034.209559142659
233262,31242.371916665692
233263,20007.016156847523
233264,70994.28962268594
233265,13880.871491188578
233266,31695.01915992781
233267,31599.801015107307
233268,9618.07507870292
233269,41246.59757383715
233270,39251.62520972355
233271,16726.948503203053
233272,17552.234883759065
233273,17740.29304290858
