id,price
244883,50003.73785326664
244884,23023.99737600736
244885,38966.13148126479
244886,8737.619514961387
244887,40082.485349756476
244888,15673.75097510432
244889,17864.210489865112
244890,11626.041207420747
244891,66054.54775412126
244892,13611.84832514807
244893,26399.256136485146
244894,53344.00006831957
244895,15728.591989482265
244896,48592.74145290976
244897,37332.779694839584
244898,107174.26438191137
244899,36035.56761914748
244900,26659.505391893195
244901,36535.88285678553
244902,37029.682463286
244903,32613.01387335098
244904,51990.743967157694
244905,27585.066663695907
244906,71770.7408922524
244907,7537.369883698453
244908,9092.86710704882
244909,48390.84911931919
244910,9537.866899862613
244911,17688.872219481564
244912,70714.83838545252
244913,46134.50592997218
244914,23942.145249395435
244915,48906.47305510087
244916,53535.63134300608
244917,34468.38788384817
244918,51791.682980797195
244919,53662.310090083636
244920,52870.24171827805
244921,19891.96518292277
244922,37937.99720792672
244923,11491.285901141744
244924,9292.126524751375
244925,75266.2473986138
244926,45557.16714935129
244927,25051.786914821238
244928,10364.420031877049
244929,26589.843856467833
244930,28537.77615135944
244931,8334.515278622159
244932,19549.581544371886
244933,54399.390589590046
244934,61978.803439076386
244935,46423.050588131926
244936,83526.46553597608
244937,82861.7966543818
244938,19681.252033065975
244939,39830.897506807734
244940,43261.99113796985
244941,11245.687051027086
244942,24040.320788496858
244943,24619.35406949187
244944,10746.252917004951
244945,64235.08450117044
244946,83290.20847471085
244947,12576.704757050093
244948,17305.880441818463
244949,42764.569596635934
244950,38225.19514740062
244951,37455.66540683309
244952,47686.256672012096
244953,68131.38227075414
244954,13472.665349516832
244955,48520.121898821046
244956,19885.2538346521
244957,57852.466304471294
244958,37830.134596977514
244959,46587.01560233749
244960,27165.703684432436
244961,48635.72671116061
244962,20430.812333226153
244963,14620.862458216703
244964,73715.33350489377
244965,32545.357323094257
244966,10376.802014906873
244967,13754.89599663399
244968,45709.04576058666
244969,33037.840406313975
244970,77996.35498845675
244971,54241.33157471876
244972,41728.11881967832
244973,26500.582942528938
244974,47455.10524822094
244975,74648.43909033711
244976,36159.791226267145
244977,25656.191680841188
244978,34015.58210745414
244979,27520.030498828823
244980,37937.819491466
244981,42627.69643592273
244982,37149.24141428129
244983,19575.994191144233
244984,54598.72097011071
244985,13107.83621120927
244986,82860.58594984222
244987,48039.07041098859
244988,16681.409354527044
244989,20369.41831348657
244990,85630.62074800025
244991,36434.81859624146
244992,40182.18162477105
244993,15748.137173753628
244994,16206.272776677242
244995,10196.660978008
244996,12267.925309351436
244997,17841.984068983216
244998,32612.993323152816
244999,39322.383072490615
245000,23813.798199377503
245001,47957.643938280075
245002,37599.83308734807
245003,31818.259204047856
245004,48330.11254345096
245005,59788.21111062247
245006,38233.2206502583
245007,72617.13300244846
245008,8598.187949630523
245009,51410.95409663219
245010,63720.59596605872
245011,24751.418253350927
245012,50623.30247483455
245013,21430.010984901925
245014,19529.96572949566
245015,42607.22794890495
245016,125769.29807279429
245017,22666.251356460263
245018,13342.488794350567
245019,30671.168051117675
245020,9147.954420673948
245021,24427.48539819262
245022,36831.825396121625
245023,49410.77989236145
245024,53606.968724171646
245025,49267.5548233749
245026,45324.46011989973
245027,28129.202605614446
245028,37615.02000216202
245029,38740.32154929518
245030,27937.69422216042
245031,69779.89451266782
245032,12188.701563728926
245033,31809.22753436807
245034,18591.71349661768
245035,24740.684096418856
245036,55296.3183247173
245037,59529.45058318556
245038,11973.113211346295
245039,54436.49385482521
245040,44276.45445007219
245041,12512.778491984389
245042,7897.536908619413
245043,19084.908017543137
245044,75657.35473521522
245045,81282.43300083994
245046,8255.541564502159
245047,33959.08948553676
245048,54814.905807462645
245049,66302.94197094625
245050,45230.98661013931
245051,114721.3764718165
245052,42464.58938934464
245053,43436.482436686136
245054,9533.404033987177
245055,22337.001821192578
245056,47287.87092399549
245057,18746.61766682149
245058,36386.966620015926
245059,76083.99435800016
245060,32511.25432343646
245061,75300.85789666614
245062,31647.575834431816
245063,20903.939049664274
245064,21019.83046713618
245065,127217.60163787892
245066,42922.07636823914
245067,9276.126431150242
245068,41344.99620046119
245069,41611.52032303633
245070,43614.33740580783
245071,13282.466715257235
245072,68049.28739274747
245073,22778.11671019179
245074,28679.30155054137
245075,19890.42905147191
245076,28369.808347911454
245077,51721.40833436515
245078,99547.75399460674
245079,26678.680198202983
245080,19629.91830956553
245081,10312.369952117164
245082,29275.630532881343
245083,48072.60339531947
245084,46477.68407296327
245085,22770.346556555076
245086,48497.48998544424
245087,21785.626783424515
245088,38900.007785670336
245089,74225.17108317357
245090,10046.121093900487
245091,16000.525593602002
245092,57131.067691816344
245093,24506.08002541722
245094,38369.20413949029
245095,58643.21379973248
245096,39669.22135074296
245097,17212.761792640686
245098,19954.02084786947
245099,26122.82524276469
245100,42761.933057118986
245101,76096.21840146818
245102,29254.73183603705
245103,38333.70369123802
245104,31966.52126043209
245105,27261.20568521867
245106,13156.45969167462
245107,118582.76213293667
245108,65980.6013722657
245109,25246.18640138666
245110,11485.748208463057
245111,11299.352563682856
245112,50163.19084547575
245113,58063.27575238247
245114,44964.30803571378
245115,58711.92065176961
245116,15415.906742871895
245117,57988.28081464007
245118,99172.8978378562
245119,33949.89061240542
245120,65218.65774063907
245121,43805.777736848875
245122,14709.989126568482
245123,24794.348463874678
245124,23232.027733598472
245125,33505.184289261124
245126,64157.72855671027
245127,31647.201819282363
245128,14498.301001946933
245129,27372.487897583705
245130,53448.795378816634
245131,57404.961757435085
245132,9715.201338175166
245133,42911.3039494654
245134,14118.747870724137
245135,54489.36623414741
245136,17181.2339413306
245137,157362.34595044501
245138,62695.70494930709
245139,69792.12709071921
245140,8410.276535054243
245141,79003.1969458492
245142,28916.082319037505
245143,30935.067477626933
245144,43071.761179400855
245145,6998.120689585341
245146,35644.348672928405
245147,32561.137285130226
245148,19322.098543458553
245149,8491.826847592667
245150,43234.082008041674
245151,40000.29060206406
245152,33358.03836552676
245153,61598.967426442236
245154,6318.532530850046
245155,23716.565039069163
245156,41881.14387112882
245157,32011.65850083211
245158,10801.660837694903
245159,13588.190849177423
245160,39778.903596128366
245161,13104.801096323457
245162,7557.597015071487
245163,15709.9297224707
245164,17540.734616134152
245165,36850.59474465254
245166,34578.736386436016
245167,50057.64719894337
245168,71960.20958969352
245169,58274.354226588635
245170,34521.082738486395
245171,9885.217698716855
245172,13171.995929291257
245173,32253.10843858005
245174,51242.489190535816
245175,20818.382865613887
245176,78864.29806453617
245177,14477.10291445013
245178,77086.35411365195
245179,11432.153179229073
245180,48345.5307834462
245181,18752.390190274564
245182,27325.97290857866
245183,22954.68581208097
245184,93940.19876554048
245185,7925.9135690194635
245186,65659.174185718
245187,81679.72487292663
245188,71149.39708613459
245189,22400.603648964785
245190,69110.89792887344
245191,29656.127589179654
245192,47210.606302568885
245193,9870.23265309538
245194,43380.43739678562
245195,12356.960720431465
245196,34476.06426082284
245197,8590.84210453939
245198,19936.40576515926
245199,59818.95210545777
245200,43233.7078626864
245201,15541.989835144743
245202,77309.28970509968
245203,8990.521860396691
245204,30116.21724450449
245205,13398.591587327048
245206,41399.16023431366
245207,9646.376444669922
245208,38124.46525885629
245209,51794.2764086575
245210,82461.84205461854
245211,44837.492739610694
245212,30439.979558165218
245213,53114.55019840777
245214,51119.0132837881
245215,41750.76048174523
245216,21470.008250029914
245217,55482.326011009915
245218,8773.473137003035
245219,49724.427123677364
245220,42791.3206370547
245221,11250.307229068803
245222,23562.807010598408
245223,77309.51544112814
245224,18438.68856535729
245225,19722.395187928207
245226,47725.89070459662
245227,9317.383827109483
245228,12360.904325808602
245229,8876.890535806317
245230,35416.27057004428
245231,11971.810573071027
245232,37374.56887419118
245233,30810.459383424706
245234,39858.16000279119
245235,29931.553861302968
245236,88945.2401602977
245237,8232.092896030541
245238,48246.7065137523
245239,89105.10798517911
245240,9432.328196531282
245241,14956.208434932958
245242,7340.74379567411
245243,12511.453216474549
245244,10204.119516110643
245245,38949.66903629647
245246,37551.73878859812
245247,12085.583602530325
245248,83891.94635829687
245249,13193.705820910645
245250,23551.75372128816
245251,7823.591455432398
245252,63759.22105674711
245253,17348.881516473888
245254,59407.899524625296
245255,10035.974035811982
245256,8317.170396708443
245257,8298.572684575503
245258,26818.620971024895
245259,53666.097950964795
245260,49166.38008453787
245261,18992.546536953032
245262,36564.62654987341
245263,38058.68404144597
245264,88469.17090598585
245265,64190.399995978914
245266,56889.15979551561
245267,52224.11183113779
245268,35841.0729673147
245269,14659.478353396746
245270,7033.352522224095
245271,46196.29530909041
245272,20552.1766484074
245273,37611.788106334374
245274,10018.198321125128
245275,28707.47157267145
245276,8455.910515459476
245277,71013.414784591
245278,42844.78820682924
245279,53370.30062294275
245280,37225.26944032642
245281,25099.34098255021
245282,56706.802837580675
245283,37129.993318704655
245284,43647.06464095055
245285,21054.092739443
245286,36504.668021060694
245287,25243.400102318283
245288,43110.62899065957
245289,24935.038773840337
245290,7171.869909936345
245291,40732.62469527836
245292,18311.810267657445
245293,32780.568706437334
245294,8107.335810758367
245295,39773.099124804176
245296,10103.213513197106
245297,22790.63873339333
245298,18649.371914444502
245299,48117.80068220087
245300,58823.46954499478
245301,19066.715781637293
245302,23133.45680704115
245303,18550.62467287952
245304,30665.68208373211
245305,36284.27483936818
245306,21212.832810655513
245307,13456.472243377719
245308,19187.07966552999
245309,10694.722414646356
245310,7231.11700700282
245311,10165.201236329129
245312,23833.32159019667
245313,8994.107166525622
245314,40362.35491200748
245315,29460.749957062435
245316,13318.429910236793
245317,42294.664627108854
245318,12665.420851283423
245319,28696.926112856836
245320,69970.6898202984
245321,41267.80054137951
245322,30280.815300625927
245323,11977.618161522156
245324,84531.30102105314
245325,20684.90046744394
245326,52474.93634654479
245327,37683.14909141333
245328,85846.41670987023
245329,23889.322307650487
245330,68819.03232225847
245331,32711.987556860546
245332,24797.07901352103
245333,10541.680770982006
245334,66889.65675549275
245335,43748.2046980429
245336,18124.880133784547
245337,50941.83642114847
245338,58747.14375272791
245339,14770.95801484904
245340,88930.40753439754
245341,8742.758870098736
245342,18161.795881149817
245343,45132.008012157596
245344,52840.517526052536
245345,56936.54580005926
245346,13100.197614129338
245347,15063.667810602243
245348,25783.271329155585
245349,76824.63580159393
245350,82480.06498432592
245351,10632.81670760942
245352,21852.769816093678
245353,56325.652788718005
245354,29295.334889330676
245355,11540.04469378175
245356,48056.779025053074
245357,71652.28001593811
245358,15130.563777240739
245359,67520.15939204198
245360,7732.8456948599
245361,24426.81995024276
245362,37459.84453717996
245363,45639.49010818648
245364,52705.72275134103
245365,48071.561220451404
245366,8737.69931692845
245367,21487.343575995583
245368,27538.490795649737
245369,15325.167262585144
245370,31301.316836662223
245371,14384.431784015784
245372,9710.028757070993
245373,36824.749180578794
245374,28131.69852499965
245375,36077.72101775835
245376,55859.21590294652
245377,49390.4068987994
245378,15827.08897137667
245379,50583.7522830184
245380,7812.603583290763
245381,41315.38845829225
245382,16841.485252995022
245383,41924.57204253279
245384,12642.03490984036
245385,75850.3667923467
245386,18564.048859335955
245387,32451.282204843155
245388,8830.487226889105
245389,77461.36008229517
245390,19078.63839144562
245391,49206.58419557987
245392,10409.135781232124
245393,10706.487995383573
245394,26144.96493166815
245395,12303.128745367565
245396,36940.5082625743
245397,14590.471417482808
245398,18245.59570370543
245399,34513.91169040773
245400,31491.000511024842
245401,49179.83836998559
245402,65491.805740353164
245403,36836.87099844339
245404,49053.67945289077
245405,22631.577895913426
245406,79264.28934803157
245407,38216.98446362625
245408,7780.764236485707
245409,37848.57818849478
245410,65038.918956471745
245411,44910.165303938265
245412,35373.75244422041
245413,54840.62606567512
245414,78232.27982040624
245415,11500.536946270058
245416,35352.29728978896
245417,31546.74909457973
245418,22290.117666958467
245419,49043.79937637169
245420,26599.5104346398
245421,24365.04723809664
245422,72452.95399364024
245423,49197.55606643243
245424,19862.42988660341
245425,61321.27804328792
245426,13223.495445164981
245427,21294.703328617605
245428,27485.422897220687
245429,9595.111680431333
245430,79520.92782430047
245431,7841.846226431536
245432,55943.754231068146
245433,21733.986423788527
245434,38281.11765252978
245435,8788.869622640184
245436,63103.803869057876
245437,16098.953549660744
245438,20278.11627300368
245439,24033.363003547754
245440,74931.86672193019
245441,8539.258468892729
245442,47299.59679378194
245443,39900.26378722943
245444,25099.122965553357
245445,77861.82445475667
245446,40354.665378090736
245447,75395.6716053398
245448,24011.38005532949
245449,45248.42365797436
245450,73912.48476069747
245451,135971.71498418567
245452,10299.078070416275
245453,9588.04162148221
245454,16546.959700381645
245455,8273.968306151322
245456,78545.09672180795
245457,33082.640774579166
245458,78803.26036167324
245459,63482.8497777065
245460,28375.159754807348
245461,51934.54036518249
245462,50697.42098082048
245463,25637.619906999375
245464,29335.59887671361
245465,108201.6789649417
245466,18305.589352325205
245467,70623.46532715888
245468,53406.1134480754
245469,30591.591115106774
245470,16736.224903874052
245471,33955.806931294515
245472,10656.310794251915
245473,36731.72880694837
245474,52164.50358831362
245475,44806.5126039243
245476,28122.291536681667
245477,11904.65713554695
245478,7357.581024686328
245479,39659.25949008052
245480,35241.000443746176
245481,62483.06795401129
245482,12467.858335291412
245483,80662.79805523813
245484,46750.57659618504
245485,23672.753601490833
245486,27198.524991393715
245487,7355.715261573059
245488,32973.80810607745
245489,14244.17101776734
245490,17465.17815589538
245491,20741.026065942446
245492,50489.729680690354
245493,36193.11474211291
245494,11637.939068416541
245495,8509.806089622738
245496,51654.74658088286
245497,18627.352081446796
245498,33482.77415403032
245499,22899.869003168988
245500,54365.324744002384
245501,8681.561238469074
245502,43205.45043916488
245503,10830.78059994748
245504,8693.608551373749
245505,11026.582799979953
245506,65126.723222504574
245507,13415.657467356834
245508,9912.901250101058
245509,9686.446145746044
245510,35604.926794308514
245511,30124.152862169103
245512,13314.187139558007
245513,10223.14695820365
245514,18721.081545140743
245515,43430.08402048559
245516,16480.137884829728
245517,10831.680591981534
245518,9562.87114615147
245519,15965.041743114603
245520,56464.94431338281
245521,33894.176942752536
245522,73465.29586277378
245523,11525.349516366814
245524,37324.82441194249
245525,8871.70256806156
245526,27510.09321371721
245527,8373.847220738513
245528,18990.722303661114
245529,23695.870466796703
245530,16501.60932428748
245531,13707.130471209071
245532,23768.977105357328
245533,17618.03573622221
245534,78036.28473190074
245535,12483.983467045862
245536,56837.24557619088
245537,41440.897154937935
245538,12859.63707699946
245539,16124.832293863074
245540,49704.623175299224
245541,49156.370489696455
245542,13576.482460607474
245543,60520.1812293508
245544,26096.981698991633
245545,21867.098918440708
245546,21435.69988797668
245547,44256.888533234895
245548,113726.29512911921
245549,34276.94450388603
245550,32218.174312803512
245551,34831.665162787824
245552,7365.451036988121
245553,44756.54894045048
245554,16174.09370286873
245555,44316.162073723935
245556,11515.209336674936
245557,16777.94349242391
245558,55528.46155563378
245559,79529.0040725503
245560,9230.757242125746
245561,76391.21244570185
245562,48801.205969397466
245563,19130.720611764013
245564,87034.91072847371
245565,27044.44064420695
245566,57575.15559867348
245567,46469.747106601055
245568,61330.04551839566
245569,31050.090281168537
245570,26146.823938657766
245571,40759.53679739974
245572,27243.898976122393
245573,16314.256875545274
245574,9045.016876207252
245575,38461.50641435153
245576,60266.22769650956
245577,60809.34471063545
245578,24639.71217150893
245579,31105.103203700226
245580,41945.71076794826
245581,68190.43642064829
245582,11785.939998046031
245583,54116.60016905087
245584,24290.47282686992
245585,84313.92661964617
245586,43671.06481066895
245587,29597.590575558923
245588,7753.318702908306
245589,25235.144576949082
245590,160667.30237245592
245591,17271.892223510036
245592,43963.918312839545
245593,31365.289912225002
245594,53327.06387154914
245595,49361.268329393155
245596,86521.66967855772
245597,51943.385836382346
245598,38803.547595217926
245599,13991.68530229667
245600,18619.840322037948
245601,16933.091347252324
245602,49194.16528053718
245603,18720.366260953102
245604,89171.95944189744
245605,44126.350911576956
245606,27086.648973473202
245607,12727.12107870924
245608,19923.373001378415
245609,45388.42784968092
245610,46974.82042961166
245611,24417.866431831608
245612,44642.17845992886
245613,9791.932149064676
245614,68374.86668697196
245615,21833.803247987318
245616,12762.573131232779
245617,24042.710736505353
245618,58901.641787537286
245619,8451.250295415897
245620,56584.63612474382
245621,20896.241864562347
245622,10354.789710398816
245623,48510.77893525947
245624,57424.60336806764
245625,9563.99788575054
245626,47020.02854176306
245627,43724.67338686505
245628,75688.56621680845
245629,25141.963231332047
245630,53291.74092404955
245631,42108.823625379155
245632,73295.12495664724
245633,29047.146070066174
245634,25561.00920620342
245635,45287.318754203356
245636,13155.779577899135
245637,57367.66940733352
245638,10365.831237519129
245639,59636.173716059515
245640,28043.03387632923
245641,56953.5012678017
245642,8632.342675487937
245643,38231.74645667929
245644,19021.680927826837
245645,29367.41879477589
245646,78973.15178250436
245647,26471.103649865552
245648,47316.92869639853
245649,142084.8500759465
245650,19976.625530141773
245651,44843.620862376505
245652,41703.06033109693
245653,33665.515973558715
245654,19519.781859763403
245655,42657.155717852635
245656,30171.096539710277
245657,39157.73177789415
245658,98545.0235298943
245659,32297.40134192446
245660,39490.04488915361
245661,46141.965096868924
245662,8138.609278799464
245663,49715.92316970867
245664,54033.59408087766
245665,9554.24026073836
245666,24348.779446989105
245667,64514.43265753738
245668,47674.58165968062
245669,13031.339966151289
245670,49313.95836844039
245671,9109.54700857181
245672,61082.44806291905
245673,36585.211070453304
245674,8687.639559390711
245675,59152.874685748924
245676,14867.472319041013
245677,20709.97797523614
245678,44424.073830121066
245679,9141.428208907964
245680,56756.80459232364
245681,7690.914697786275
245682,40613.21406969224
245683,14844.981698862657
245684,11111.297193141114
245685,64109.22476525759
245686,68868.82131350685
245687,35797.294375966216
245688,43451.57428055321
245689,75851.22580490392
245690,45030.99474459915
245691,24290.34554789605
245692,50830.882131587845
245693,8528.125224291936
245694,40993.838414467325
245695,43210.6803348276
245696,10478.534719743348
245697,98385.62054016437
245698,36533.49807089585
245699,16845.08283635477
245700,50289.147514135635
245701,15688.793030625422
245702,15879.840815780177
245703,35121.221621227276
245704,42899.49070196454
245705,40445.45551468705
245706,68483.1403086817
245707,32020.561676507452
245708,41647.26459833511
245709,25024.125501159506
245710,48326.6456626708
245711,37604.03449359414
245712,28783.46844608677
245713,55387.99807058065
245714,34043.889752044815
245715,65655.18144449106
245716,73999.23360366949
245717,19272.070773581952
245718,48828.39997370839
245719,70360.69752509797
245720,106067.69403072119
245721,58170.963676404666
245722,31333.84882768607
245723,7215.865476273649
245724,51339.9072941475
245725,8186.911974304832
245726,37497.99779204351
245727,12430.659170335415
245728,58171.992514837024
245729,10060.357043510561
245730,115446.64128999138
245731,47908.92564857466
245732,53017.328430786685
245733,16529.961991726777
245734,35714.41420813295
245735,29168.603770962967
245736,36865.10003159581
245737,33782.27072859939
245738,18943.00700610503
245739,7619.584994528499
245740,40698.83604655101
245741,16259.205131169037
245742,21741.307474648587
245743,52714.03897626311
245744,15434.544244557155
245745,23435.41785734047
245746,9472.216141626199
245747,17289.418417834633
245748,7499.600594200631
245749,8880.015033581387
245750,54968.375788343066
245751,43930.261619281926
245752,33750.122927471995
245753,26829.48084070937
245754,57428.70342051879
245755,43688.92591347099
245756,48281.2561647987
245757,29922.381021376506
245758,33626.367199784414
245759,44853.19540265958
245760,30710.150630575597
245761,43262.49675514621
245762,83087.06589124796
245763,23127.042328715812
245764,51430.18057058155
245765,51718.180217457666
245766,19574.824863277998
245767,16764.444427037328
245768,36469.95086609333
245769,50473.08546158589
245770,42137.67274925386
245771,64428.63879580523
245772,72822.5378832596
245773,23967.971735620515
245774,9057.891335912991
245775,44277.29759233127
245776,74548.7019483831
245777,18906.495096612896
245778,9652.480461140562
245779,54931.78692588108
245780,9552.941526479317
245781,15466.324356300069
245782,34308.845654570265
245783,50020.06033552732
245784,30899.785303630928
245785,9411.050505305951
245786,52117.91973862596
245787,67776.74791147151
245788,10105.37304064862
245789,38976.99982133067
245790,41144.224230294814
245791,20354.18651263197
245792,45238.56058351791
245793,7799.916172113377
245794,41904.525674100354
245795,48747.66067586957
245796,75458.08030135343
245797,40327.53538006995
245798,20856.24075604157
245799,28096.392609052342
245800,14907.553749951592
245801,15214.684678431722
245802,27826.667192533798
245803,13808.001288731757
245804,32117.307077460242
245805,8002.080484856862
245806,51044.55984464857
245807,21773.34659525957
245808,26586.167946429814
245809,12042.144928087459
245810,75520.05607612923
245811,10376.024109125527
245812,53909.044040534536
245813,57796.4987885465
245814,30306.51418346448
245815,39956.03416849668
245816,21439.984101894483
245817,42021.78427115826
245818,45445.4100919869
245819,41150.511448747166
245820,32055.322995164766
245821,14412.338545907796
245822,40001.27843661807
245823,46713.24168345665
245824,34022.99920493599
245825,26076.461346176442
245826,53286.37630863356
245827,208873.37448909954
245828,9671.364387333026
245829,19703.36561417409
245830,77901.8004455346
245831,82182.29043592562
245832,111899.32616739967
245833,13589.15429406241
245834,20495.923019999198
245835,15045.738607537109
245836,38617.96532353212
245837,53641.005841629165
245838,48312.32567025654
245839,47398.33518308327
245840,6696.125663766791
245841,33033.50753706559
245842,7993.823716489036
245843,36120.18448480631
245844,40106.86084329267
245845,27396.814629703393
245846,33299.672771335805
245847,41600.738123791096
245848,62728.521372508156
245849,12492.209645778941
245850,35732.09470626109
245851,69206.52455013552
245852,30473.027236098253
245853,17249.077877954245
245854,42670.39554154399
245855,57596.895900965545
245856,57185.9367218706
245857,72706.4288317548
245858,57485.965506350345
245859,63258.78805050114
245860,17194.69338523344
245861,75471.65943603816
245862,35254.83552851413
245863,73968.36539357028
245864,16852.11522437837
245865,6890.398760258515
245866,20402.973220242176
245867,22970.3418515353
245868,19634.88149839043
245869,15404.971937639202
245870,33922.894790188984
245871,22529.883923096902
245872,37631.92023144077
245873,41782.50666319099
245874,38396.94177292345
245875,32085.065721538955
245876,31555.731096743915
245877,15372.26380071448
245878,24232.31103538364
245879,48858.66825697696
245880,26339.11735901221
245881,5544.045056275243
245882,71716.80369620265
245883,35996.903232416174
245884,75124.68791832065
245885,63441.05869678102
245886,39588.24410808114
245887,24283.45905501818
245888,39082.09507572761
245889,17648.781465312928
245890,30730.440130307103
245891,57613.245840218566
245892,47818.89377512059
245893,26495.039435994368
245894,18256.77510114588
245895,42387.86810613594
245896,8969.968639881887
245897,15636.539565414447
245898,41217.343766700724
245899,12007.01342717164
245900,27819.82897142878
245901,27908.564948637224
245902,26324.85726936527
245903,36750.2210662518
245904,27529.558992674087
245905,25316.84114006051
245906,46247.536145504615
245907,12111.21865012896
245908,54737.400253997024
245909,118188.49613671169
245910,36739.237101184306
245911,9447.848405544037
245912,9355.948909611883
245913,63230.18982606753
245914,43588.78949126537
245915,48915.968659524005
245916,47366.263902341554
245917,23116.597287325592
245918,9048.67495826019
245919,15474.437738833658
245920,51811.09233326786
245921,31439.94145934579
245922,59990.27622354471
245923,26428.227455166514
245924,34071.96742157031
245925,25868.03680683452
245926,26832.826788027618
245927,53823.185466702635
245928,48469.08269287585
245929,34869.44071883126
245930,50118.555683481696
245931,18044.68363379422
245932,56108.56790577566
245933,57205.89780179436
245934,57763.16475350649
245935,27904.368241974596
245936,8763.922349946713
245937,25215.60180410181
245938,30629.066709619776
245939,27636.40931424479
245940,13277.71184547894
245941,38471.629188846164
245942,14058.928515985843
245943,35723.864403867505
245944,17690.124051737854
245945,24164.87047476567
245946,61534.66339387144
245947,11572.667269827532
245948,15912.705209699448
245949,73862.48818260679
245950,41295.60346831477
245951,11330.580707841442
245952,15259.993634626891
245953,108397.45764060934
245954,39913.0105360739
245955,27457.471569627465
245956,13869.796506776915
245957,38879.54471826181
245958,24544.27956543109
245959,114385.06921757705
245960,38256.644099749254
245961,36533.80370736513
245962,84711.28943820146
245963,11433.032654414732
245964,23348.407939400226
245965,36569.36136321704
245966,17907.484427596566
245967,20737.286872371667
245968,71743.38636841495
245969,43597.470428993
245970,35316.8005995572
245971,29264.31856990462
245972,48031.53476950018
245973,21439.695121534525
245974,32763.8832556312
245975,28705.402560629933
245976,78992.9810206687
245977,35465.99565185948
245978,36260.240724944844
245979,56900.34305162225
245980,13799.205463015243
245981,34998.103747360394
245982,7857.016277808343
245983,51655.182984182335
245984,10322.248675584968
245985,51833.21423426367
245986,72776.35194330578
245987,64340.71996868812
245988,15690.364483992804
245989,7313.287875574547
245990,42085.70291129429
245991,56738.300901321716
245992,44549.107735661455
245993,8771.406206617938
245994,44412.30294244521
245995,39594.68609712361
245996,85116.781192588
245997,68762.84378537044
245998,42332.54729502997
245999,11334.627423337328
246000,41148.873627356596
246001,56071.70884955733
246002,10008.753517973064
246003,31583.346292064267
246004,55675.03031675061
246005,34116.94787028274
246006,49686.99037925741
246007,33275.76316543529
246008,8668.507309227392
246009,79415.75993767436
246010,22093.85088332502
246011,11757.773001449901
246012,56864.32247895869
246013,48461.97045612553
246014,18742.72868740661
246015,8588.693910294016
246016,10780.690908062781
246017,47891.09562873299
246018,59955.42342809071
246019,30517.371911009388
246020,54365.228905884556
246021,32559.683857197157
246022,12191.774498206712
246023,50380.997926570315
246024,13126.084286013001
246025,20193.36449671424
246026,14196.77107237295
246027,74129.48838659418
246028,49334.00081715998
246029,14130.386300549719
246030,23517.413907363287
246031,66737.49700260285
246032,17517.174227158393
246033,18335.37090663496
246034,21009.05230046477
246035,46409.24650080397
246036,15595.356776438395
246037,20832.62129825365
246038,68120.64693604741
246039,29715.39238745523
246040,34428.00947361005
246041,17860.879685760076
246042,21839.784118070605
246043,31509.2778456886
246044,36455.564310264155
246045,13084.361639527713
246046,17963.747653008413
246047,23110.120416813068
246048,52846.618604999014
246049,21502.496999520983
246050,62372.54465230082
246051,33227.76248849622
246052,18487.629133713574
246053,15439.206857265199
246054,81514.2833493952
246055,17384.919258147456
246056,55113.185920380376
246057,15669.59402409956
246058,48396.49580376554
246059,15536.423846466516
246060,14219.986451952027
246061,52903.509717804045
246062,49621.93395325209
246063,13171.995929291257
246064,41104.57471354026
246065,33073.38015121082
246066,12253.686615172544
246067,72093.02379394406
246068,42220.37901877276
246069,33453.909066182256
246070,18780.629813797023
246071,33056.9868447178
246072,37299.421445661
246073,32000.606856566912
246074,42733.76597410064
246075,13951.234533088882
246076,18159.82334708651
246077,47444.12304646326
246078,12297.528019223473
246079,61966.037543436505
246080,43355.40051632315
246081,38086.482007605155
246082,44430.45498963093
246083,28783.92526454798
246084,22840.986235592132
246085,47818.21312810957
246086,56808.84473287333
246087,32195.0386956693
246088,28896.036859965152
246089,46572.70843834977
246090,8946.517642483952
246091,70025.88197117603
246092,25606.5603331225
246093,36939.568892458214
246094,56237.38193424435
246095,44323.90482308606
246096,7359.036003247389
246097,48373.93170787348
246098,109236.64271601442
246099,21080.55946308542
246100,9981.994867284668
246101,7729.868856405595
246102,23936.240791917375
246103,22235.077688837508
246104,51186.98270700496
246105,25504.818786942822
246106,72089.62672655433
246107,20217.661365873882
246108,34942.26533527017
246109,44114.59988447555
246110,52583.579869290275
246111,69537.77629677366
246112,53081.733372562136
246113,31142.52851151824
246114,39262.39248160391
246115,56393.511891093054
246116,43090.45593251905
246117,37673.02354617527
246118,29396.425273117275
246119,9659.579109497097
246120,16003.971195925604
246121,34431.72268596279
246122,112319.16635168994
246123,18103.699384057472
246124,7827.674914259735
246125,36034.96750021926
246126,23168.279295010805
246127,22237.05505889959
246128,41711.78435102074
246129,22005.211863231816
246130,22340.113359400853
246131,9336.169289243528
246132,11878.40425929075
246133,50095.88109903099
246134,186583.69643116766
246135,48264.253490278265
246136,49218.475253996236
246137,17593.455136259472
246138,54875.53831227221
246139,16042.711693062423
246140,36608.64568357576
246141,48735.5770816268
246142,59463.96772436702
246143,29117.624135685663
246144,54997.83564648235
246145,12413.890101652258
246146,18989.512282436062
246147,59782.52654689848
246148,52742.198768164315
246149,41109.191073916816
246150,47704.96895206976
246151,13781.27206745613
246152,27245.375606205966
246153,81673.28111884298
246154,45880.37261129506
246155,11537.108539309029
